DrugDDI.d112.s8.e1:angiotensin II	DrugDDI.d112.s8.e5:amiloride
DrugDDI.d112.s8.e1:angiotensin II	DrugDDI.d112.s8.e6:potassium supplement
DrugDDI.d112.s8.e1:angiotensin II	DrugDDI.d112.s8.e7:salt
DrugDDI.d112.s8.e1:angiotensin II	DrugDDI.d112.s8.e8:potassium
DrugDDI.d112.s8.e2:potassium-sparing diuretics	DrugDDI.d112.s8.e3:spironolactone
DrugDDI.d112.s8.e2:potassium-sparing diuretics	DrugDDI.d112.s8.e4:triamterene
DrugDDI.d112.s8.e2:potassium-sparing diuretics	DrugDDI.d112.s8.e5:amiloride
DrugDDI.d112.s8.e2:potassium-sparing diuretics	DrugDDI.d112.s8.e6:potassium supplement
DrugDDI.d112.s8.e2:potassium-sparing diuretics	DrugDDI.d112.s8.e7:salt
DrugDDI.d112.s8.e2:potassium-sparing diuretics	DrugDDI.d112.s8.e8:potassium
DrugDDI.d112.s8.e3:spironolactone	DrugDDI.d112.s8.e4:triamterene
DrugDDI.d112.s8.e3:spironolactone	DrugDDI.d112.s8.e5:amiloride
DrugDDI.d112.s8.e3:spironolactone	DrugDDI.d112.s8.e6:potassium supplement
DrugDDI.d112.s8.e3:spironolactone	DrugDDI.d112.s8.e7:salt
DrugDDI.d112.s8.e3:spironolactone	DrugDDI.d112.s8.e8:potassium
DrugDDI.d112.s8.e4:triamterene	DrugDDI.d112.s8.e5:amiloride
DrugDDI.d112.s8.e4:triamterene	DrugDDI.d112.s8.e6:potassium supplement
DrugDDI.d112.s8.e4:triamterene	DrugDDI.d112.s8.e7:salt
DrugDDI.d112.s8.e4:triamterene	DrugDDI.d112.s8.e8:potassium
DrugDDI.d112.s8.e5:amiloride	DrugDDI.d112.s8.e6:potassium supplement
DrugDDI.d112.s8.e5:amiloride	DrugDDI.d112.s8.e7:salt
DrugDDI.d112.s8.e5:amiloride	DrugDDI.d112.s8.e8:potassium
DrugDDI.d112.s8.e6:potassium supplement	DrugDDI.d112.s8.e7:salt
DrugDDI.d112.s8.e6:potassium supplement	DrugDDI.d112.s8.e8:potassium
DrugDDI.d112.s8.e7:salt	DrugDDI.d112.s8.e8:potassium
DrugDDI.d112.s9.e0:antihypertensive agents	DrugDDI.d112.s9.e1:antihypertensive
DrugDDI.d112.s9.e0:antihypertensive agents	DrugDDI.d112.s9.e2:losartan
DrugDDI.d112.s9.e0:antihypertensive agents	DrugDDI.d112.s9.e3:non-steroidal anti-inflammatory drug
DrugDDI.d112.s9.e1:antihypertensive	DrugDDI.d112.s9.e2:losartan
DrugDDI.d112.s9.e1:antihypertensive	DrugDDI.d112.s9.e3:non-steroidal anti-inflammatory drug
DrugDDI.d112.s9.e2:losartan	DrugDDI.d112.s9.e3:non-steroidal anti-inflammatory drug
DrugDDI.d464.s0.e0:drugs	DrugDDI.d464.s0.e1:beta-adrenergic receptor blocking agents
DrugDDI.d464.s0.e0:drugs	DrugDDI.d464.s0.e2:Anesthetics
DrugDDI.d464.s0.e0:drugs	DrugDDI.d464.s0.e3:general anesthetics
DrugDDI.d464.s0.e1:beta-adrenergic receptor blocking agents	DrugDDI.d464.s0.e2:Anesthetics
DrugDDI.d464.s0.e1:beta-adrenergic receptor blocking agents	DrugDDI.d464.s0.e3:general anesthetics
DrugDDI.d464.s0.e2:Anesthetics	DrugDDI.d464.s0.e3:general anesthetics
DrugDDI.d464.s1.e0:Antidiabetic drugs	DrugDDI.d464.s1.e1:insulin
DrugDDI.d464.s3.e0:drugs	DrugDDI.d464.s3.e1:reserpine
DrugDDI.d485.s0.e0:theophylline	DrugDDI.d485.s0.e1:quinolone
DrugDDI.d485.s1.e0:theophylline	DrugDDI.d485.s1.e1:quinolones
DrugDDI.d485.s1.e0:theophylline	DrugDDI.d485.s1.e2:theophylline
DrugDDI.d485.s1.e1:quinolones	DrugDDI.d485.s1.e2:theophylline
DrugDDI.d485.s3.e0:Quinolones	DrugDDI.d485.s3.e1:caffeine
DrugDDI.d485.s5.e0:Quinolones	DrugDDI.d485.s5.e1:nalidixic acid
DrugDDI.d485.s5.e0:Quinolones	DrugDDI.d485.s5.e2:oral anticoagulant warfarin
DrugDDI.d485.s5.e0:Quinolones	DrugDDI.d485.s5.e3:derivatives
DrugDDI.d485.s5.e1:nalidixic acid	DrugDDI.d485.s5.e2:oral anticoagulant warfarin
DrugDDI.d485.s5.e1:nalidixic acid	DrugDDI.d485.s5.e3:derivatives
DrugDDI.d485.s5.e2:oral anticoagulant warfarin	DrugDDI.d485.s5.e3:derivatives
DrugDDI.d485.s7.e0:Nitrofurantoin	DrugDDI.d485.s7.e1:nalidixic acid
DrugDDI.d485.s8.e0:Antacids	DrugDDI.d485.s8.e1:magnesium
DrugDDI.d485.s8.e0:Antacids	DrugDDI.d485.s8.e2:calcium
DrugDDI.d485.s8.e1:magnesium	DrugDDI.d485.s8.e2:calcium
DrugDDI.d485.s9.e0:sucralfate	DrugDDI.d485.s9.e1:cations
DrugDDI.d485.s9.e0:sucralfate	DrugDDI.d485.s9.e2:iron
DrugDDI.d485.s9.e1:cations	DrugDDI.d485.s9.e2:iron
DrugDDI.d485.s10.e0:multivitamins	DrugDDI.d485.s10.e1:zinc
DrugDDI.d485.s11.e0:Didanosine	DrugDDI.d485.s11.e1:buffer
DrugDDI.d485.s11.e0:Didanosine	DrugDDI.d485.s11.e2:pediatric
DrugDDI.d485.s11.e0:Didanosine	DrugDDI.d485.s11.e3:quinolones
DrugDDI.d485.s11.e1:buffer	DrugDDI.d485.s11.e2:pediatric
DrugDDI.d485.s11.e1:buffer	DrugDDI.d485.s11.e3:quinolones
DrugDDI.d485.s11.e2:pediatric	DrugDDI.d485.s11.e3:quinolones
DrugDDI.d485.s13.e0:cyclosporine	DrugDDI.d485.s13.e1:quinolones
DrugDDI.d485.s13.e0:cyclosporine	DrugDDI.d485.s13.e2:cyclosporine
DrugDDI.d485.s13.e1:quinolones	DrugDDI.d485.s13.e2:cyclosporine
DrugDDI.d485.s14.e0:cyclosporine	DrugDDI.d485.s14.e1:cyclosporine
DrugDDI.d485.s14.e0:cyclosporine	DrugDDI.d485.s14.e2:drugs
DrugDDI.d485.s14.e1:cyclosporine	DrugDDI.d485.s14.e2:drugs
DrugDDI.d249.s0.e0:Starlix	DrugDDI.d249.s0.e1:cytochrome P450
DrugDDI.d249.s0.e0:Starlix	DrugDDI.d249.s0.e2:CYP3A4
DrugDDI.d249.s0.e1:cytochrome P450	DrugDDI.d249.s0.e2:CYP3A4
DrugDDI.d249.s1.e0:Starlix	DrugDDI.d249.s1.e1:CYP2C9 isoenzyme
DrugDDI.d249.s1.e0:Starlix	DrugDDI.d249.s1.e2:tolbutamide
DrugDDI.d249.s1.e1:CYP2C9 isoenzyme	DrugDDI.d249.s1.e2:tolbutamide
DrugDDI.d249.s3.e0:Glyburide	DrugDDI.d249.s3.e1:Starlix
DrugDDI.d249.s3.e0:Glyburide	DrugDDI.d249.s3.e2:glyburide
DrugDDI.d249.s3.e1:Starlix	DrugDDI.d249.s3.e2:glyburide
DrugDDI.d249.s5.e0:Metformin	DrugDDI.d249.s5.e1:Starlix
DrugDDI.d249.s5.e0:Metformin	DrugDDI.d249.s5.e2:metformin 500 mg
DrugDDI.d249.s5.e1:Starlix	DrugDDI.d249.s5.e2:metformin 500 mg
DrugDDI.d249.s6.e0:Digoxin	DrugDDI.d249.s6.e1:Starlix
DrugDDI.d249.s6.e0:Digoxin	DrugDDI.d249.s6.e2:digoxin
DrugDDI.d249.s6.e1:Starlix	DrugDDI.d249.s6.e2:digoxin
DrugDDI.d249.s7.e0:Warfarin	DrugDDI.d249.s7.e1:Starlix
DrugDDI.d249.s7.e0:Warfarin	DrugDDI.d249.s7.e2:warfarin
DrugDDI.d249.s7.e1:Starlix	DrugDDI.d249.s7.e2:warfarin
DrugDDI.d249.s9.e0:Diclofenac	DrugDDI.d249.s9.e1:Starlix
DrugDDI.d249.s9.e0:Diclofenac	DrugDDI.d249.s9.e2:diclofenac
DrugDDI.d249.s9.e1:Starlix	DrugDDI.d249.s9.e2:diclofenac
DrugDDI.d249.s10.e0:Nateglinide	DrugDDI.d249.s10.e1:plasma proteins
DrugDDI.d249.s10.e0:Nateglinide	DrugDDI.d249.s10.e2:albumin
DrugDDI.d249.s10.e1:plasma proteins	DrugDDI.d249.s10.e2:albumin
DrugDDI.d249.s11.e0:protein	DrugDDI.d249.s11.e1:furosemide
DrugDDI.d249.s11.e0:protein	DrugDDI.d249.s11.e2:propranolol
DrugDDI.d249.s11.e0:protein	DrugDDI.d249.s11.e3:captopril
DrugDDI.d249.s11.e0:protein	DrugDDI.d249.s11.e4:nicardipine
DrugDDI.d249.s11.e0:protein	DrugDDI.d249.s11.e5:pravastatin
DrugDDI.d249.s11.e0:protein	DrugDDI.d249.s11.e6:glyburide
DrugDDI.d249.s11.e0:protein	DrugDDI.d249.s11.e7:warfarin
DrugDDI.d249.s11.e0:protein	DrugDDI.d249.s11.e8:phenytoin
DrugDDI.d249.s11.e0:protein	DrugDDI.d249.s11.e9:acetylsalicylic acid
DrugDDI.d249.s11.e0:protein	DrugDDI.d249.s11.e10:tolbutamide
DrugDDI.d249.s11.e0:protein	DrugDDI.d249.s11.e11:metformin
DrugDDI.d249.s11.e0:protein	DrugDDI.d249.s11.e12:nateglinide
DrugDDI.d249.s11.e1:furosemide	DrugDDI.d249.s11.e2:propranolol
DrugDDI.d249.s11.e1:furosemide	DrugDDI.d249.s11.e3:captopril
DrugDDI.d249.s11.e1:furosemide	DrugDDI.d249.s11.e4:nicardipine
DrugDDI.d249.s11.e1:furosemide	DrugDDI.d249.s11.e5:pravastatin
DrugDDI.d249.s11.e1:furosemide	DrugDDI.d249.s11.e6:glyburide
DrugDDI.d249.s11.e1:furosemide	DrugDDI.d249.s11.e7:warfarin
DrugDDI.d249.s11.e1:furosemide	DrugDDI.d249.s11.e8:phenytoin
DrugDDI.d249.s11.e1:furosemide	DrugDDI.d249.s11.e9:acetylsalicylic acid
DrugDDI.d249.s11.e1:furosemide	DrugDDI.d249.s11.e10:tolbutamide
DrugDDI.d249.s11.e1:furosemide	DrugDDI.d249.s11.e11:metformin
DrugDDI.d249.s11.e1:furosemide	DrugDDI.d249.s11.e12:nateglinide
DrugDDI.d249.s11.e2:propranolol	DrugDDI.d249.s11.e3:captopril
DrugDDI.d249.s11.e2:propranolol	DrugDDI.d249.s11.e4:nicardipine
DrugDDI.d249.s11.e2:propranolol	DrugDDI.d249.s11.e5:pravastatin
DrugDDI.d249.s11.e2:propranolol	DrugDDI.d249.s11.e6:glyburide
DrugDDI.d249.s11.e2:propranolol	DrugDDI.d249.s11.e7:warfarin
DrugDDI.d249.s11.e2:propranolol	DrugDDI.d249.s11.e8:phenytoin
DrugDDI.d249.s11.e2:propranolol	DrugDDI.d249.s11.e9:acetylsalicylic acid
DrugDDI.d249.s11.e2:propranolol	DrugDDI.d249.s11.e10:tolbutamide
DrugDDI.d249.s11.e2:propranolol	DrugDDI.d249.s11.e11:metformin
DrugDDI.d249.s11.e2:propranolol	DrugDDI.d249.s11.e12:nateglinide
DrugDDI.d249.s11.e3:captopril	DrugDDI.d249.s11.e4:nicardipine
DrugDDI.d249.s11.e3:captopril	DrugDDI.d249.s11.e5:pravastatin
DrugDDI.d249.s11.e3:captopril	DrugDDI.d249.s11.e6:glyburide
DrugDDI.d249.s11.e3:captopril	DrugDDI.d249.s11.e7:warfarin
DrugDDI.d249.s11.e3:captopril	DrugDDI.d249.s11.e8:phenytoin
DrugDDI.d249.s11.e3:captopril	DrugDDI.d249.s11.e9:acetylsalicylic acid
DrugDDI.d249.s11.e3:captopril	DrugDDI.d249.s11.e10:tolbutamide
DrugDDI.d249.s11.e3:captopril	DrugDDI.d249.s11.e11:metformin
DrugDDI.d249.s11.e3:captopril	DrugDDI.d249.s11.e12:nateglinide
DrugDDI.d249.s11.e4:nicardipine	DrugDDI.d249.s11.e5:pravastatin
DrugDDI.d249.s11.e4:nicardipine	DrugDDI.d249.s11.e6:glyburide
DrugDDI.d249.s11.e4:nicardipine	DrugDDI.d249.s11.e7:warfarin
DrugDDI.d249.s11.e4:nicardipine	DrugDDI.d249.s11.e8:phenytoin
DrugDDI.d249.s11.e4:nicardipine	DrugDDI.d249.s11.e9:acetylsalicylic acid
DrugDDI.d249.s11.e4:nicardipine	DrugDDI.d249.s11.e10:tolbutamide
DrugDDI.d249.s11.e4:nicardipine	DrugDDI.d249.s11.e11:metformin
DrugDDI.d249.s11.e4:nicardipine	DrugDDI.d249.s11.e12:nateglinide
DrugDDI.d249.s11.e5:pravastatin	DrugDDI.d249.s11.e6:glyburide
DrugDDI.d249.s11.e5:pravastatin	DrugDDI.d249.s11.e7:warfarin
DrugDDI.d249.s11.e5:pravastatin	DrugDDI.d249.s11.e8:phenytoin
DrugDDI.d249.s11.e5:pravastatin	DrugDDI.d249.s11.e9:acetylsalicylic acid
DrugDDI.d249.s11.e5:pravastatin	DrugDDI.d249.s11.e10:tolbutamide
DrugDDI.d249.s11.e5:pravastatin	DrugDDI.d249.s11.e11:metformin
DrugDDI.d249.s11.e5:pravastatin	DrugDDI.d249.s11.e12:nateglinide
DrugDDI.d249.s11.e6:glyburide	DrugDDI.d249.s11.e7:warfarin
DrugDDI.d249.s11.e6:glyburide	DrugDDI.d249.s11.e8:phenytoin
DrugDDI.d249.s11.e6:glyburide	DrugDDI.d249.s11.e9:acetylsalicylic acid
DrugDDI.d249.s11.e6:glyburide	DrugDDI.d249.s11.e10:tolbutamide
DrugDDI.d249.s11.e6:glyburide	DrugDDI.d249.s11.e11:metformin
DrugDDI.d249.s11.e6:glyburide	DrugDDI.d249.s11.e12:nateglinide
DrugDDI.d249.s11.e7:warfarin	DrugDDI.d249.s11.e8:phenytoin
DrugDDI.d249.s11.e7:warfarin	DrugDDI.d249.s11.e9:acetylsalicylic acid
DrugDDI.d249.s11.e7:warfarin	DrugDDI.d249.s11.e10:tolbutamide
DrugDDI.d249.s11.e7:warfarin	DrugDDI.d249.s11.e11:metformin
DrugDDI.d249.s11.e7:warfarin	DrugDDI.d249.s11.e12:nateglinide
DrugDDI.d249.s11.e8:phenytoin	DrugDDI.d249.s11.e9:acetylsalicylic acid
DrugDDI.d249.s11.e8:phenytoin	DrugDDI.d249.s11.e10:tolbutamide
DrugDDI.d249.s11.e8:phenytoin	DrugDDI.d249.s11.e11:metformin
DrugDDI.d249.s11.e8:phenytoin	DrugDDI.d249.s11.e12:nateglinide
DrugDDI.d249.s11.e9:acetylsalicylic acid	DrugDDI.d249.s11.e10:tolbutamide
DrugDDI.d249.s11.e9:acetylsalicylic acid	DrugDDI.d249.s11.e11:metformin
DrugDDI.d249.s11.e9:acetylsalicylic acid	DrugDDI.d249.s11.e12:nateglinide
DrugDDI.d249.s11.e10:tolbutamide	DrugDDI.d249.s11.e11:metformin
DrugDDI.d249.s11.e10:tolbutamide	DrugDDI.d249.s11.e12:nateglinide
DrugDDI.d249.s11.e11:metformin	DrugDDI.d249.s11.e12:nateglinide
DrugDDI.d249.s12.e0:nateglinide	DrugDDI.d249.s12.e1:protein binding
DrugDDI.d249.s12.e0:nateglinide	DrugDDI.d249.s12.e2:propranolol
DrugDDI.d249.s12.e0:nateglinide	DrugDDI.d249.s12.e3:glyburide
DrugDDI.d249.s12.e0:nateglinide	DrugDDI.d249.s12.e4:nicardipine
DrugDDI.d249.s12.e0:nateglinide	DrugDDI.d249.s12.e5:warfarin
DrugDDI.d249.s12.e0:nateglinide	DrugDDI.d249.s12.e6:phenytoin
DrugDDI.d249.s12.e0:nateglinide	DrugDDI.d249.s12.e7:acetylsalicylic acid
DrugDDI.d249.s12.e0:nateglinide	DrugDDI.d249.s12.e8:tolbutamide
DrugDDI.d249.s12.e1:protein binding	DrugDDI.d249.s12.e2:propranolol
DrugDDI.d249.s12.e1:protein binding	DrugDDI.d249.s12.e3:glyburide
DrugDDI.d249.s12.e1:protein binding	DrugDDI.d249.s12.e4:nicardipine
DrugDDI.d249.s12.e1:protein binding	DrugDDI.d249.s12.e5:warfarin
DrugDDI.d249.s12.e1:protein binding	DrugDDI.d249.s12.e6:phenytoin
DrugDDI.d249.s12.e1:protein binding	DrugDDI.d249.s12.e7:acetylsalicylic acid
DrugDDI.d249.s12.e1:protein binding	DrugDDI.d249.s12.e8:tolbutamide
DrugDDI.d249.s12.e2:propranolol	DrugDDI.d249.s12.e3:glyburide
DrugDDI.d249.s12.e2:propranolol	DrugDDI.d249.s12.e4:nicardipine
DrugDDI.d249.s12.e2:propranolol	DrugDDI.d249.s12.e5:warfarin
DrugDDI.d249.s12.e2:propranolol	DrugDDI.d249.s12.e6:phenytoin
DrugDDI.d249.s12.e2:propranolol	DrugDDI.d249.s12.e7:acetylsalicylic acid
DrugDDI.d249.s12.e2:propranolol	DrugDDI.d249.s12.e8:tolbutamide
DrugDDI.d249.s12.e3:glyburide	DrugDDI.d249.s12.e4:nicardipine
DrugDDI.d249.s12.e3:glyburide	DrugDDI.d249.s12.e5:warfarin
DrugDDI.d249.s12.e3:glyburide	DrugDDI.d249.s12.e6:phenytoin
DrugDDI.d249.s12.e3:glyburide	DrugDDI.d249.s12.e7:acetylsalicylic acid
DrugDDI.d249.s12.e3:glyburide	DrugDDI.d249.s12.e8:tolbutamide
DrugDDI.d249.s12.e4:nicardipine	DrugDDI.d249.s12.e5:warfarin
DrugDDI.d249.s12.e4:nicardipine	DrugDDI.d249.s12.e6:phenytoin
DrugDDI.d249.s12.e4:nicardipine	DrugDDI.d249.s12.e7:acetylsalicylic acid
DrugDDI.d249.s12.e4:nicardipine	DrugDDI.d249.s12.e8:tolbutamide
DrugDDI.d249.s12.e5:warfarin	DrugDDI.d249.s12.e6:phenytoin
DrugDDI.d249.s12.e5:warfarin	DrugDDI.d249.s12.e7:acetylsalicylic acid
DrugDDI.d249.s12.e5:warfarin	DrugDDI.d249.s12.e8:tolbutamide
DrugDDI.d249.s12.e6:phenytoin	DrugDDI.d249.s12.e7:acetylsalicylic acid
DrugDDI.d249.s12.e6:phenytoin	DrugDDI.d249.s12.e8:tolbutamide
DrugDDI.d249.s12.e7:acetylsalicylic acid	DrugDDI.d249.s12.e8:tolbutamide
DrugDDI.d249.s14.e0:drugs	DrugDDI.d249.s14.e1:nonsteroidal anti-inflammatory agents
DrugDDI.d249.s14.e0:drugs	DrugDDI.d249.s14.e2:NSAIDs
DrugDDI.d249.s14.e0:drugs	DrugDDI.d249.s14.e3:salicylates
DrugDDI.d249.s14.e0:drugs	DrugDDI.d249.s14.e4:monoamine oxidase inhibitors
DrugDDI.d249.s14.e0:drugs	DrugDDI.d249.s14.e5:non-selective beta-adrenergic-blocking agents
DrugDDI.d249.s14.e0:drugs	DrugDDI.d249.s14.e6:hypoglycemic action
DrugDDI.d249.s14.e0:drugs	DrugDDI.d249.s14.e7:Starlix
DrugDDI.d249.s14.e0:drugs	DrugDDI.d249.s14.e8:antidiabetic drugs
DrugDDI.d249.s14.e1:nonsteroidal anti-inflammatory agents	DrugDDI.d249.s14.e2:NSAIDs
DrugDDI.d249.s14.e1:nonsteroidal anti-inflammatory agents	DrugDDI.d249.s14.e3:salicylates
DrugDDI.d249.s14.e1:nonsteroidal anti-inflammatory agents	DrugDDI.d249.s14.e4:monoamine oxidase inhibitors
DrugDDI.d249.s14.e1:nonsteroidal anti-inflammatory agents	DrugDDI.d249.s14.e5:non-selective beta-adrenergic-blocking agents
DrugDDI.d249.s14.e1:nonsteroidal anti-inflammatory agents	DrugDDI.d249.s14.e6:hypoglycemic action
DrugDDI.d249.s14.e1:nonsteroidal anti-inflammatory agents	DrugDDI.d249.s14.e7:Starlix
DrugDDI.d249.s14.e1:nonsteroidal anti-inflammatory agents	DrugDDI.d249.s14.e8:antidiabetic drugs
DrugDDI.d249.s14.e2:NSAIDs	DrugDDI.d249.s14.e3:salicylates
DrugDDI.d249.s14.e2:NSAIDs	DrugDDI.d249.s14.e4:monoamine oxidase inhibitors
DrugDDI.d249.s14.e2:NSAIDs	DrugDDI.d249.s14.e5:non-selective beta-adrenergic-blocking agents
DrugDDI.d249.s14.e2:NSAIDs	DrugDDI.d249.s14.e6:hypoglycemic action
DrugDDI.d249.s14.e2:NSAIDs	DrugDDI.d249.s14.e7:Starlix
DrugDDI.d249.s14.e2:NSAIDs	DrugDDI.d249.s14.e8:antidiabetic drugs
DrugDDI.d249.s14.e3:salicylates	DrugDDI.d249.s14.e4:monoamine oxidase inhibitors
DrugDDI.d249.s14.e3:salicylates	DrugDDI.d249.s14.e5:non-selective beta-adrenergic-blocking agents
DrugDDI.d249.s14.e3:salicylates	DrugDDI.d249.s14.e6:hypoglycemic action
DrugDDI.d249.s14.e3:salicylates	DrugDDI.d249.s14.e7:Starlix
DrugDDI.d249.s14.e3:salicylates	DrugDDI.d249.s14.e8:antidiabetic drugs
DrugDDI.d249.s14.e4:monoamine oxidase inhibitors	DrugDDI.d249.s14.e5:non-selective beta-adrenergic-blocking agents
DrugDDI.d249.s14.e4:monoamine oxidase inhibitors	DrugDDI.d249.s14.e6:hypoglycemic action
DrugDDI.d249.s14.e4:monoamine oxidase inhibitors	DrugDDI.d249.s14.e7:Starlix
DrugDDI.d249.s14.e4:monoamine oxidase inhibitors	DrugDDI.d249.s14.e8:antidiabetic drugs
DrugDDI.d249.s14.e5:non-selective beta-adrenergic-blocking agents	DrugDDI.d249.s14.e6:hypoglycemic action
DrugDDI.d249.s14.e5:non-selective beta-adrenergic-blocking agents	DrugDDI.d249.s14.e7:Starlix
DrugDDI.d249.s14.e5:non-selective beta-adrenergic-blocking agents	DrugDDI.d249.s14.e8:antidiabetic drugs
DrugDDI.d249.s14.e6:hypoglycemic action	DrugDDI.d249.s14.e7:Starlix
DrugDDI.d249.s14.e6:hypoglycemic action	DrugDDI.d249.s14.e8:antidiabetic drugs
DrugDDI.d249.s14.e7:Starlix	DrugDDI.d249.s14.e8:antidiabetic drugs
DrugDDI.d249.s15.e0:drugs	DrugDDI.d249.s15.e1:thiazides
DrugDDI.d249.s15.e0:drugs	DrugDDI.d249.s15.e2:corticosteroids
DrugDDI.d249.s15.e0:drugs	DrugDDI.d249.s15.e3:thyroid
DrugDDI.d249.s15.e0:drugs	DrugDDI.d249.s15.e4:sympathomimetics
DrugDDI.d249.s15.e0:drugs	DrugDDI.d249.s15.e5:hypoglycemic action
DrugDDI.d249.s15.e0:drugs	DrugDDI.d249.s15.e6:Starlix
DrugDDI.d249.s15.e0:drugs	DrugDDI.d249.s15.e7:antidiabetic drugs
DrugDDI.d249.s15.e1:thiazides	DrugDDI.d249.s15.e2:corticosteroids
DrugDDI.d249.s15.e1:thiazides	DrugDDI.d249.s15.e3:thyroid
DrugDDI.d249.s15.e1:thiazides	DrugDDI.d249.s15.e4:sympathomimetics
DrugDDI.d249.s15.e1:thiazides	DrugDDI.d249.s15.e5:hypoglycemic action
DrugDDI.d249.s15.e1:thiazides	DrugDDI.d249.s15.e6:Starlix
DrugDDI.d249.s15.e1:thiazides	DrugDDI.d249.s15.e7:antidiabetic drugs
DrugDDI.d249.s15.e2:corticosteroids	DrugDDI.d249.s15.e3:thyroid
DrugDDI.d249.s15.e2:corticosteroids	DrugDDI.d249.s15.e4:sympathomimetics
DrugDDI.d249.s15.e2:corticosteroids	DrugDDI.d249.s15.e5:hypoglycemic action
DrugDDI.d249.s15.e2:corticosteroids	DrugDDI.d249.s15.e6:Starlix
DrugDDI.d249.s15.e2:corticosteroids	DrugDDI.d249.s15.e7:antidiabetic drugs
DrugDDI.d249.s15.e3:thyroid	DrugDDI.d249.s15.e4:sympathomimetics
DrugDDI.d249.s15.e3:thyroid	DrugDDI.d249.s15.e5:hypoglycemic action
DrugDDI.d249.s15.e3:thyroid	DrugDDI.d249.s15.e6:Starlix
DrugDDI.d249.s15.e3:thyroid	DrugDDI.d249.s15.e7:antidiabetic drugs
DrugDDI.d249.s15.e4:sympathomimetics	DrugDDI.d249.s15.e5:hypoglycemic action
DrugDDI.d249.s15.e4:sympathomimetics	DrugDDI.d249.s15.e6:Starlix
DrugDDI.d249.s15.e4:sympathomimetics	DrugDDI.d249.s15.e7:antidiabetic drugs
DrugDDI.d249.s15.e5:hypoglycemic action	DrugDDI.d249.s15.e6:Starlix
DrugDDI.d249.s15.e5:hypoglycemic action	DrugDDI.d249.s15.e7:antidiabetic drugs
DrugDDI.d249.s15.e6:Starlix	DrugDDI.d249.s15.e7:antidiabetic drugs
DrugDDI.d249.s16.e0:drugs	DrugDDI.d249.s16.e1:Starlix
DrugDDI.d312.s0.e0:Tilade	DrugDDI.d312.s0.e1:anti-asthma medications
DrugDDI.d312.s0.e0:Tilade	DrugDDI.d312.s0.e2:bronchodilators
DrugDDI.d312.s0.e0:Tilade	DrugDDI.d312.s0.e3:corticosteroids
DrugDDI.d312.s0.e1:anti-asthma medications	DrugDDI.d312.s0.e2:bronchodilators
DrugDDI.d312.s0.e1:anti-asthma medications	DrugDDI.d312.s0.e3:corticosteroids
DrugDDI.d312.s0.e2:bronchodilators	DrugDDI.d312.s0.e3:corticosteroids
DrugDDI.d336.s0.e0:drugs	DrugDDI.d336.s0.e1:neomycin
DrugDDI.d336.s1.e0:aminoglycosides	DrugDDI.d336.s1.e1:polymyxins
DrugDDI.d336.s1.e0:aminoglycosides	DrugDDI.d336.s1.e2:neomycin
DrugDDI.d336.s1.e1:polymyxins	DrugDDI.d336.s1.e2:neomycin
DrugDDI.d336.s2.e0:Oral neomycin	DrugDDI.d336.s2.e1:penicillin V
DrugDDI.d336.s2.e0:Oral neomycin	DrugDDI.d336.s2.e2:oral vitamin B-12
DrugDDI.d336.s2.e0:Oral neomycin	DrugDDI.d336.s2.e3:methotrexate
DrugDDI.d336.s2.e0:Oral neomycin	DrugDDI.d336.s2.e4:5-fluorouracil
DrugDDI.d336.s2.e1:penicillin V	DrugDDI.d336.s2.e2:oral vitamin B-12
DrugDDI.d336.s2.e1:penicillin V	DrugDDI.d336.s2.e3:methotrexate
DrugDDI.d336.s2.e1:penicillin V	DrugDDI.d336.s2.e4:5-fluorouracil
DrugDDI.d336.s2.e2:oral vitamin B-12	DrugDDI.d336.s2.e3:methotrexate
DrugDDI.d336.s2.e2:oral vitamin B-12	DrugDDI.d336.s2.e4:5-fluorouracil
DrugDDI.d336.s2.e3:methotrexate	DrugDDI.d336.s2.e4:5-fluorouracil
DrugDDI.d336.s5.e0:Oral neomycin	DrugDDI.d336.s5.e1:coumarin
DrugDDI.d336.s5.e0:Oral neomycin	DrugDDI.d336.s5.e2:anticoagulants
DrugDDI.d336.s5.e1:coumarin	DrugDDI.d336.s5.e2:anticoagulants
DrugDDI.d266.s0.e0:Beta-adrenergic Blocking Agents	DrugDDI.d266.s0.e1:nifedipine
DrugDDI.d266.s0.e0:Beta-adrenergic Blocking Agents	DrugDDI.d266.s0.e2:beta-blocking agent
DrugDDI.d266.s0.e1:nifedipine	DrugDDI.d266.s0.e2:beta-blocking agent
DrugDDI.d266.s1.e0:Nitrates	DrugDDI.d266.s1.e1:Nifedipine
DrugDDI.d266.s1.e0:Nitrates	DrugDDI.d266.s1.e2:nitrates
DrugDDI.d266.s1.e1:Nifedipine	DrugDDI.d266.s1.e2:nitrates
DrugDDI.d266.s2.e0:Digitalis	DrugDDI.d266.s2.e1:digoxin
DrugDDI.d266.s2.e0:Digitalis	DrugDDI.d266.s2.e2:nifedipine
DrugDDI.d266.s2.e0:Digitalis	DrugDDI.d266.s2.e3:nifedipine
DrugDDI.d266.s2.e1:digoxin	DrugDDI.d266.s2.e2:nifedipine
DrugDDI.d266.s2.e1:digoxin	DrugDDI.d266.s2.e3:nifedipine
DrugDDI.d266.s2.e2:nifedipine	DrugDDI.d266.s2.e3:nifedipine
