DrugDDI.d83.s35.p2	DrugDDI.d83.s35.e0	DrugDDI.d83.s35.e3
DrugDDI.d83.s35.p3	DrugDDI.d83.s35.e1	DrugDDI.d83.s35.e2
DrugDDI.d83.s35.p4	DrugDDI.d83.s35.e1	DrugDDI.d83.s35.e3
DrugDDI.d83.s35.p5	DrugDDI.d83.s35.e2	DrugDDI.d83.s35.e3
DrugDDI.d395.s1.p0	DrugDDI.d395.s1.e0	DrugDDI.d395.s1.e1
DrugDDI.d395.s1.p1	DrugDDI.d395.s1.e0	DrugDDI.d395.s1.e2
DrugDDI.d395.s1.p2	DrugDDI.d395.s1.e0	DrugDDI.d395.s1.e3
DrugDDI.d395.s1.p3	DrugDDI.d395.s1.e0	DrugDDI.d395.s1.e4
DrugDDI.d395.s1.p4	DrugDDI.d395.s1.e0	DrugDDI.d395.s1.e5
DrugDDI.d395.s1.p5	DrugDDI.d395.s1.e0	DrugDDI.d395.s1.e6
DrugDDI.d395.s1.p6	DrugDDI.d395.s1.e0	DrugDDI.d395.s1.e7
DrugDDI.d395.s1.p7	DrugDDI.d395.s1.e0	DrugDDI.d395.s1.e8
DrugDDI.d395.s1.p8	DrugDDI.d395.s1.e0	DrugDDI.d395.s1.e9
DrugDDI.d395.s1.p9	DrugDDI.d395.s1.e0	DrugDDI.d395.s1.e10
DrugDDI.d395.s1.p10	DrugDDI.d395.s1.e1	DrugDDI.d395.s1.e2
DrugDDI.d395.s1.p11	DrugDDI.d395.s1.e1	DrugDDI.d395.s1.e3
DrugDDI.d395.s1.p12	DrugDDI.d395.s1.e1	DrugDDI.d395.s1.e4
DrugDDI.d395.s1.p13	DrugDDI.d395.s1.e1	DrugDDI.d395.s1.e5
DrugDDI.d395.s1.p14	DrugDDI.d395.s1.e1	DrugDDI.d395.s1.e6
DrugDDI.d395.s1.p15	DrugDDI.d395.s1.e1	DrugDDI.d395.s1.e7
DrugDDI.d395.s1.p16	DrugDDI.d395.s1.e1	DrugDDI.d395.s1.e8
DrugDDI.d395.s1.p17	DrugDDI.d395.s1.e1	DrugDDI.d395.s1.e9
DrugDDI.d395.s1.p18	DrugDDI.d395.s1.e1	DrugDDI.d395.s1.e10
DrugDDI.d395.s1.p19	DrugDDI.d395.s1.e2	DrugDDI.d395.s1.e3
DrugDDI.d395.s1.p20	DrugDDI.d395.s1.e2	DrugDDI.d395.s1.e4
DrugDDI.d395.s1.p21	DrugDDI.d395.s1.e2	DrugDDI.d395.s1.e5
DrugDDI.d395.s1.p22	DrugDDI.d395.s1.e2	DrugDDI.d395.s1.e6
DrugDDI.d395.s1.p23	DrugDDI.d395.s1.e2	DrugDDI.d395.s1.e7
DrugDDI.d395.s1.p24	DrugDDI.d395.s1.e2	DrugDDI.d395.s1.e8
DrugDDI.d395.s1.p25	DrugDDI.d395.s1.e2	DrugDDI.d395.s1.e9
DrugDDI.d395.s1.p26	DrugDDI.d395.s1.e2	DrugDDI.d395.s1.e10
DrugDDI.d395.s1.p27	DrugDDI.d395.s1.e3	DrugDDI.d395.s1.e4
DrugDDI.d395.s1.p28	DrugDDI.d395.s1.e3	DrugDDI.d395.s1.e5
DrugDDI.d395.s1.p29	DrugDDI.d395.s1.e3	DrugDDI.d395.s1.e6
DrugDDI.d395.s1.p30	DrugDDI.d395.s1.e3	DrugDDI.d395.s1.e7
DrugDDI.d395.s1.p31	DrugDDI.d395.s1.e3	DrugDDI.d395.s1.e8
DrugDDI.d395.s1.p32	DrugDDI.d395.s1.e3	DrugDDI.d395.s1.e9
DrugDDI.d395.s1.p33	DrugDDI.d395.s1.e3	DrugDDI.d395.s1.e10
DrugDDI.d395.s1.p34	DrugDDI.d395.s1.e4	DrugDDI.d395.s1.e5
DrugDDI.d395.s1.p35	DrugDDI.d395.s1.e4	DrugDDI.d395.s1.e6
DrugDDI.d395.s1.p36	DrugDDI.d395.s1.e4	DrugDDI.d395.s1.e7
DrugDDI.d395.s1.p37	DrugDDI.d395.s1.e4	DrugDDI.d395.s1.e8
DrugDDI.d395.s1.p38	DrugDDI.d395.s1.e4	DrugDDI.d395.s1.e9
DrugDDI.d395.s1.p39	DrugDDI.d395.s1.e4	DrugDDI.d395.s1.e10
DrugDDI.d395.s1.p40	DrugDDI.d395.s1.e5	DrugDDI.d395.s1.e6
DrugDDI.d395.s1.p41	DrugDDI.d395.s1.e5	DrugDDI.d395.s1.e7
DrugDDI.d395.s1.p42	DrugDDI.d395.s1.e5	DrugDDI.d395.s1.e8
DrugDDI.d395.s1.p43	DrugDDI.d395.s1.e5	DrugDDI.d395.s1.e9
DrugDDI.d395.s1.p44	DrugDDI.d395.s1.e5	DrugDDI.d395.s1.e10
DrugDDI.d395.s1.p45	DrugDDI.d395.s1.e6	DrugDDI.d395.s1.e7
DrugDDI.d395.s1.p46	DrugDDI.d395.s1.e6	DrugDDI.d395.s1.e8
DrugDDI.d395.s1.p47	DrugDDI.d395.s1.e6	DrugDDI.d395.s1.e9
DrugDDI.d395.s1.p48	DrugDDI.d395.s1.e6	DrugDDI.d395.s1.e10
DrugDDI.d395.s1.p49	DrugDDI.d395.s1.e7	DrugDDI.d395.s1.e8
DrugDDI.d395.s1.p50	DrugDDI.d395.s1.e7	DrugDDI.d395.s1.e9
DrugDDI.d395.s1.p51	DrugDDI.d395.s1.e7	DrugDDI.d395.s1.e10
DrugDDI.d395.s1.p52	DrugDDI.d395.s1.e8	DrugDDI.d395.s1.e9
DrugDDI.d395.s1.p53	DrugDDI.d395.s1.e8	DrugDDI.d395.s1.e10
DrugDDI.d395.s1.p54	DrugDDI.d395.s1.e9	DrugDDI.d395.s1.e10
DrugDDI.d395.s2.p0	DrugDDI.d395.s2.e0	DrugDDI.d395.s2.e1
DrugDDI.d395.s2.p1	DrugDDI.d395.s2.e0	DrugDDI.d395.s2.e2
DrugDDI.d395.s2.p2	DrugDDI.d395.s2.e0	DrugDDI.d395.s2.e3
DrugDDI.d395.s2.p3	DrugDDI.d395.s2.e0	DrugDDI.d395.s2.e4
DrugDDI.d395.s2.p4	DrugDDI.d395.s2.e0	DrugDDI.d395.s2.e5
DrugDDI.d395.s2.p5	DrugDDI.d395.s2.e0	DrugDDI.d395.s2.e6
DrugDDI.d395.s2.p6	DrugDDI.d395.s2.e0	DrugDDI.d395.s2.e7
DrugDDI.d395.s2.p7	DrugDDI.d395.s2.e0	DrugDDI.d395.s2.e8
DrugDDI.d395.s2.p8	DrugDDI.d395.s2.e0	DrugDDI.d395.s2.e9
DrugDDI.d395.s2.p9	DrugDDI.d395.s2.e0	DrugDDI.d395.s2.e10
DrugDDI.d395.s2.p10	DrugDDI.d395.s2.e0	DrugDDI.d395.s2.e11
DrugDDI.d395.s2.p11	DrugDDI.d395.s2.e0	DrugDDI.d395.s2.e12
DrugDDI.d395.s2.p12	DrugDDI.d395.s2.e0	DrugDDI.d395.s2.e13
DrugDDI.d395.s2.p13	DrugDDI.d395.s2.e0	DrugDDI.d395.s2.e14
DrugDDI.d395.s2.p14	DrugDDI.d395.s2.e1	DrugDDI.d395.s2.e2
DrugDDI.d395.s2.p15	DrugDDI.d395.s2.e1	DrugDDI.d395.s2.e3
DrugDDI.d395.s2.p16	DrugDDI.d395.s2.e1	DrugDDI.d395.s2.e4
DrugDDI.d395.s2.p17	DrugDDI.d395.s2.e1	DrugDDI.d395.s2.e5
DrugDDI.d395.s2.p18	DrugDDI.d395.s2.e1	DrugDDI.d395.s2.e6
DrugDDI.d395.s2.p19	DrugDDI.d395.s2.e1	DrugDDI.d395.s2.e7
DrugDDI.d395.s2.p20	DrugDDI.d395.s2.e1	DrugDDI.d395.s2.e8
DrugDDI.d395.s2.p21	DrugDDI.d395.s2.e1	DrugDDI.d395.s2.e9
DrugDDI.d395.s2.p22	DrugDDI.d395.s2.e1	DrugDDI.d395.s2.e10
DrugDDI.d395.s2.p23	DrugDDI.d395.s2.e1	DrugDDI.d395.s2.e11
DrugDDI.d395.s2.p24	DrugDDI.d395.s2.e1	DrugDDI.d395.s2.e12
DrugDDI.d395.s2.p25	DrugDDI.d395.s2.e1	DrugDDI.d395.s2.e13
DrugDDI.d395.s2.p26	DrugDDI.d395.s2.e1	DrugDDI.d395.s2.e14
DrugDDI.d395.s2.p27	DrugDDI.d395.s2.e2	DrugDDI.d395.s2.e3
DrugDDI.d395.s2.p28	DrugDDI.d395.s2.e2	DrugDDI.d395.s2.e4
DrugDDI.d395.s2.p29	DrugDDI.d395.s2.e2	DrugDDI.d395.s2.e5
DrugDDI.d395.s2.p30	DrugDDI.d395.s2.e2	DrugDDI.d395.s2.e6
DrugDDI.d395.s2.p31	DrugDDI.d395.s2.e2	DrugDDI.d395.s2.e7
DrugDDI.d395.s2.p32	DrugDDI.d395.s2.e2	DrugDDI.d395.s2.e8
DrugDDI.d395.s2.p33	DrugDDI.d395.s2.e2	DrugDDI.d395.s2.e9
DrugDDI.d395.s2.p34	DrugDDI.d395.s2.e2	DrugDDI.d395.s2.e10
DrugDDI.d395.s2.p35	DrugDDI.d395.s2.e2	DrugDDI.d395.s2.e11
DrugDDI.d395.s2.p36	DrugDDI.d395.s2.e2	DrugDDI.d395.s2.e12
DrugDDI.d395.s2.p37	DrugDDI.d395.s2.e2	DrugDDI.d395.s2.e13
DrugDDI.d395.s2.p38	DrugDDI.d395.s2.e2	DrugDDI.d395.s2.e14
DrugDDI.d395.s2.p39	DrugDDI.d395.s2.e3	DrugDDI.d395.s2.e4
DrugDDI.d395.s2.p40	DrugDDI.d395.s2.e3	DrugDDI.d395.s2.e5
DrugDDI.d395.s2.p41	DrugDDI.d395.s2.e3	DrugDDI.d395.s2.e6
DrugDDI.d395.s2.p42	DrugDDI.d395.s2.e3	DrugDDI.d395.s2.e7
DrugDDI.d395.s2.p43	DrugDDI.d395.s2.e3	DrugDDI.d395.s2.e8
DrugDDI.d395.s2.p44	DrugDDI.d395.s2.e3	DrugDDI.d395.s2.e9
DrugDDI.d395.s2.p45	DrugDDI.d395.s2.e3	DrugDDI.d395.s2.e10
DrugDDI.d395.s2.p46	DrugDDI.d395.s2.e3	DrugDDI.d395.s2.e11
DrugDDI.d395.s2.p47	DrugDDI.d395.s2.e3	DrugDDI.d395.s2.e12
DrugDDI.d395.s2.p48	DrugDDI.d395.s2.e3	DrugDDI.d395.s2.e13
DrugDDI.d395.s2.p49	DrugDDI.d395.s2.e3	DrugDDI.d395.s2.e14
DrugDDI.d395.s2.p50	DrugDDI.d395.s2.e4	DrugDDI.d395.s2.e5
DrugDDI.d395.s2.p51	DrugDDI.d395.s2.e4	DrugDDI.d395.s2.e6
DrugDDI.d395.s2.p52	DrugDDI.d395.s2.e4	DrugDDI.d395.s2.e7
DrugDDI.d395.s2.p53	DrugDDI.d395.s2.e4	DrugDDI.d395.s2.e8
DrugDDI.d395.s2.p54	DrugDDI.d395.s2.e4	DrugDDI.d395.s2.e9
DrugDDI.d395.s2.p55	DrugDDI.d395.s2.e4	DrugDDI.d395.s2.e10
DrugDDI.d395.s2.p56	DrugDDI.d395.s2.e4	DrugDDI.d395.s2.e11
DrugDDI.d395.s2.p57	DrugDDI.d395.s2.e4	DrugDDI.d395.s2.e12
DrugDDI.d395.s2.p58	DrugDDI.d395.s2.e4	DrugDDI.d395.s2.e13
DrugDDI.d395.s2.p59	DrugDDI.d395.s2.e4	DrugDDI.d395.s2.e14
DrugDDI.d395.s2.p60	DrugDDI.d395.s2.e5	DrugDDI.d395.s2.e6
DrugDDI.d395.s2.p61	DrugDDI.d395.s2.e5	DrugDDI.d395.s2.e7
DrugDDI.d395.s2.p62	DrugDDI.d395.s2.e5	DrugDDI.d395.s2.e8
DrugDDI.d395.s2.p63	DrugDDI.d395.s2.e5	DrugDDI.d395.s2.e9
DrugDDI.d395.s2.p64	DrugDDI.d395.s2.e5	DrugDDI.d395.s2.e10
DrugDDI.d395.s2.p65	DrugDDI.d395.s2.e5	DrugDDI.d395.s2.e11
DrugDDI.d395.s2.p66	DrugDDI.d395.s2.e5	DrugDDI.d395.s2.e12
DrugDDI.d395.s2.p67	DrugDDI.d395.s2.e5	DrugDDI.d395.s2.e13
DrugDDI.d395.s2.p68	DrugDDI.d395.s2.e5	DrugDDI.d395.s2.e14
DrugDDI.d395.s2.p69	DrugDDI.d395.s2.e6	DrugDDI.d395.s2.e7
DrugDDI.d395.s2.p70	DrugDDI.d395.s2.e6	DrugDDI.d395.s2.e8
DrugDDI.d395.s2.p71	DrugDDI.d395.s2.e6	DrugDDI.d395.s2.e9
DrugDDI.d395.s2.p72	DrugDDI.d395.s2.e6	DrugDDI.d395.s2.e10
DrugDDI.d395.s2.p73	DrugDDI.d395.s2.e6	DrugDDI.d395.s2.e11
DrugDDI.d395.s2.p74	DrugDDI.d395.s2.e6	DrugDDI.d395.s2.e12
DrugDDI.d395.s2.p75	DrugDDI.d395.s2.e6	DrugDDI.d395.s2.e13
DrugDDI.d395.s2.p76	DrugDDI.d395.s2.e6	DrugDDI.d395.s2.e14
DrugDDI.d395.s2.p77	DrugDDI.d395.s2.e7	DrugDDI.d395.s2.e8
DrugDDI.d395.s2.p78	DrugDDI.d395.s2.e7	DrugDDI.d395.s2.e9
DrugDDI.d395.s2.p79	DrugDDI.d395.s2.e7	DrugDDI.d395.s2.e10
DrugDDI.d395.s2.p80	DrugDDI.d395.s2.e7	DrugDDI.d395.s2.e11
DrugDDI.d395.s2.p81	DrugDDI.d395.s2.e7	DrugDDI.d395.s2.e12
DrugDDI.d395.s2.p82	DrugDDI.d395.s2.e7	DrugDDI.d395.s2.e13
DrugDDI.d395.s2.p83	DrugDDI.d395.s2.e7	DrugDDI.d395.s2.e14
DrugDDI.d395.s2.p84	DrugDDI.d395.s2.e8	DrugDDI.d395.s2.e9
DrugDDI.d395.s2.p85	DrugDDI.d395.s2.e8	DrugDDI.d395.s2.e10
DrugDDI.d395.s2.p86	DrugDDI.d395.s2.e8	DrugDDI.d395.s2.e11
DrugDDI.d395.s2.p87	DrugDDI.d395.s2.e8	DrugDDI.d395.s2.e12
DrugDDI.d395.s2.p88	DrugDDI.d395.s2.e8	DrugDDI.d395.s2.e13
DrugDDI.d395.s2.p89	DrugDDI.d395.s2.e8	DrugDDI.d395.s2.e14
DrugDDI.d395.s2.p90	DrugDDI.d395.s2.e9	DrugDDI.d395.s2.e10
DrugDDI.d395.s2.p91	DrugDDI.d395.s2.e9	DrugDDI.d395.s2.e11
DrugDDI.d395.s2.p92	DrugDDI.d395.s2.e9	DrugDDI.d395.s2.e12
DrugDDI.d395.s2.p93	DrugDDI.d395.s2.e9	DrugDDI.d395.s2.e13
DrugDDI.d395.s2.p94	DrugDDI.d395.s2.e9	DrugDDI.d395.s2.e14
DrugDDI.d395.s2.p95	DrugDDI.d395.s2.e10	DrugDDI.d395.s2.e11
DrugDDI.d395.s2.p96	DrugDDI.d395.s2.e10	DrugDDI.d395.s2.e12
DrugDDI.d395.s2.p97	DrugDDI.d395.s2.e10	DrugDDI.d395.s2.e13
DrugDDI.d395.s2.p98	DrugDDI.d395.s2.e10	DrugDDI.d395.s2.e14
DrugDDI.d395.s2.p99	DrugDDI.d395.s2.e11	DrugDDI.d395.s2.e12
DrugDDI.d395.s2.p100	DrugDDI.d395.s2.e11	DrugDDI.d395.s2.e13
DrugDDI.d395.s2.p101	DrugDDI.d395.s2.e11	DrugDDI.d395.s2.e14
DrugDDI.d395.s2.p102	DrugDDI.d395.s2.e12	DrugDDI.d395.s2.e13
DrugDDI.d395.s2.p103	DrugDDI.d395.s2.e12	DrugDDI.d395.s2.e14
DrugDDI.d395.s2.p104	DrugDDI.d395.s2.e13	DrugDDI.d395.s2.e14
DrugDDI.d395.s3.p0	DrugDDI.d395.s3.e0	DrugDDI.d395.s3.e1
DrugDDI.d395.s3.p1	DrugDDI.d395.s3.e0	DrugDDI.d395.s3.e2
DrugDDI.d395.s3.p2	DrugDDI.d395.s3.e0	DrugDDI.d395.s3.e3
DrugDDI.d395.s3.p3	DrugDDI.d395.s3.e0	DrugDDI.d395.s3.e4
DrugDDI.d395.s3.p4	DrugDDI.d395.s3.e1	DrugDDI.d395.s3.e2
DrugDDI.d395.s3.p5	DrugDDI.d395.s3.e1	DrugDDI.d395.s3.e3
DrugDDI.d395.s3.p6	DrugDDI.d395.s3.e1	DrugDDI.d395.s3.e4
DrugDDI.d395.s3.p7	DrugDDI.d395.s3.e2	DrugDDI.d395.s3.e3
DrugDDI.d395.s3.p8	DrugDDI.d395.s3.e2	DrugDDI.d395.s3.e4
DrugDDI.d395.s3.p9	DrugDDI.d395.s3.e3	DrugDDI.d395.s3.e4
DrugDDI.d395.s5.p0	DrugDDI.d395.s5.e0	DrugDDI.d395.s5.e1
DrugDDI.d395.s5.p1	DrugDDI.d395.s5.e0	DrugDDI.d395.s5.e2
DrugDDI.d395.s5.p2	DrugDDI.d395.s5.e0	DrugDDI.d395.s5.e3
DrugDDI.d395.s5.p3	DrugDDI.d395.s5.e0	DrugDDI.d395.s5.e4
DrugDDI.d395.s5.p4	DrugDDI.d395.s5.e1	DrugDDI.d395.s5.e2
DrugDDI.d395.s5.p5	DrugDDI.d395.s5.e1	DrugDDI.d395.s5.e3
DrugDDI.d395.s5.p6	DrugDDI.d395.s5.e1	DrugDDI.d395.s5.e4
DrugDDI.d395.s5.p7	DrugDDI.d395.s5.e2	DrugDDI.d395.s5.e3
DrugDDI.d395.s5.p8	DrugDDI.d395.s5.e2	DrugDDI.d395.s5.e4
DrugDDI.d395.s5.p9	DrugDDI.d395.s5.e3	DrugDDI.d395.s5.e4
DrugDDI.d395.s7.p0	DrugDDI.d395.s7.e0	DrugDDI.d395.s7.e1
DrugDDI.d395.s7.p1	DrugDDI.d395.s7.e0	DrugDDI.d395.s7.e2
DrugDDI.d395.s7.p2	DrugDDI.d395.s7.e0	DrugDDI.d395.s7.e3
DrugDDI.d395.s7.p3	DrugDDI.d395.s7.e1	DrugDDI.d395.s7.e2
DrugDDI.d395.s7.p4	DrugDDI.d395.s7.e1	DrugDDI.d395.s7.e3
DrugDDI.d395.s7.p5	DrugDDI.d395.s7.e2	DrugDDI.d395.s7.e3
DrugDDI.d395.s8.p0	DrugDDI.d395.s8.e0	DrugDDI.d395.s8.e1
DrugDDI.d395.s8.p1	DrugDDI.d395.s8.e0	DrugDDI.d395.s8.e2
DrugDDI.d395.s8.p2	DrugDDI.d395.s8.e1	DrugDDI.d395.s8.e2
DrugDDI.d395.s10.p0	DrugDDI.d395.s10.e0	DrugDDI.d395.s10.e1
DrugDDI.d395.s10.p1	DrugDDI.d395.s10.e0	DrugDDI.d395.s10.e2
DrugDDI.d395.s10.p2	DrugDDI.d395.s10.e1	DrugDDI.d395.s10.e2
DrugDDI.d395.s11.p0	DrugDDI.d395.s11.e0	DrugDDI.d395.s11.e1
DrugDDI.d395.s11.p1	DrugDDI.d395.s11.e0	DrugDDI.d395.s11.e2
DrugDDI.d395.s11.p2	DrugDDI.d395.s11.e1	DrugDDI.d395.s11.e2
DrugDDI.d395.s13.p0	DrugDDI.d395.s13.e0	DrugDDI.d395.s13.e1
DrugDDI.d395.s13.p1	DrugDDI.d395.s13.e0	DrugDDI.d395.s13.e2
DrugDDI.d395.s13.p2	DrugDDI.d395.s13.e1	DrugDDI.d395.s13.e2
DrugDDI.d396.s0.p0	DrugDDI.d396.s0.e0	DrugDDI.d396.s0.e1
DrugDDI.d396.s0.p1	DrugDDI.d396.s0.e0	DrugDDI.d396.s0.e2
DrugDDI.d396.s0.p2	DrugDDI.d396.s0.e0	DrugDDI.d396.s0.e3
DrugDDI.d396.s0.p3	DrugDDI.d396.s0.e0	DrugDDI.d396.s0.e4
DrugDDI.d396.s0.p4	DrugDDI.d396.s0.e1	DrugDDI.d396.s0.e2
DrugDDI.d396.s0.p5	DrugDDI.d396.s0.e1	DrugDDI.d396.s0.e3
DrugDDI.d396.s0.p6	DrugDDI.d396.s0.e1	DrugDDI.d396.s0.e4
DrugDDI.d396.s0.p7	DrugDDI.d396.s0.e2	DrugDDI.d396.s0.e3
DrugDDI.d396.s0.p8	DrugDDI.d396.s0.e2	DrugDDI.d396.s0.e4
DrugDDI.d396.s0.p9	DrugDDI.d396.s0.e3	DrugDDI.d396.s0.e4
DrugDDI.d396.s1.p0	DrugDDI.d396.s1.e0	DrugDDI.d396.s1.e1
DrugDDI.d396.s1.p1	DrugDDI.d396.s1.e0	DrugDDI.d396.s1.e2
DrugDDI.d396.s1.p2	DrugDDI.d396.s1.e0	DrugDDI.d396.s1.e3
DrugDDI.d396.s1.p3	DrugDDI.d396.s1.e1	DrugDDI.d396.s1.e2
DrugDDI.d396.s1.p4	DrugDDI.d396.s1.e1	DrugDDI.d396.s1.e3
DrugDDI.d396.s1.p5	DrugDDI.d396.s1.e2	DrugDDI.d396.s1.e3
DrugDDI.d396.s2.p0	DrugDDI.d396.s2.e0	DrugDDI.d396.s2.e1
DrugDDI.d396.s3.p0	DrugDDI.d396.s3.e0	DrugDDI.d396.s3.e1
DrugDDI.d396.s4.p0	DrugDDI.d396.s4.e0	DrugDDI.d396.s4.e1
DrugDDI.d396.s4.p1	DrugDDI.d396.s4.e0	DrugDDI.d396.s4.e2
DrugDDI.d396.s4.p2	DrugDDI.d396.s4.e0	DrugDDI.d396.s4.e3
DrugDDI.d396.s4.p3	DrugDDI.d396.s4.e0	DrugDDI.d396.s4.e4
DrugDDI.d396.s4.p4	DrugDDI.d396.s4.e0	DrugDDI.d396.s4.e5
DrugDDI.d396.s4.p5	DrugDDI.d396.s4.e1	DrugDDI.d396.s4.e2
DrugDDI.d396.s4.p6	DrugDDI.d396.s4.e1	DrugDDI.d396.s4.e3
DrugDDI.d396.s4.p7	DrugDDI.d396.s4.e1	DrugDDI.d396.s4.e4
DrugDDI.d396.s4.p8	DrugDDI.d396.s4.e1	DrugDDI.d396.s4.e5
DrugDDI.d396.s4.p9	DrugDDI.d396.s4.e2	DrugDDI.d396.s4.e3
DrugDDI.d396.s4.p10	DrugDDI.d396.s4.e2	DrugDDI.d396.s4.e4
DrugDDI.d396.s4.p11	DrugDDI.d396.s4.e2	DrugDDI.d396.s4.e5
DrugDDI.d396.s4.p12	DrugDDI.d396.s4.e3	DrugDDI.d396.s4.e4
DrugDDI.d396.s4.p13	DrugDDI.d396.s4.e3	DrugDDI.d396.s4.e5
DrugDDI.d396.s4.p14	DrugDDI.d396.s4.e4	DrugDDI.d396.s4.e5
DrugDDI.d396.s5.p0	DrugDDI.d396.s5.e0	DrugDDI.d396.s5.e1
DrugDDI.d396.s5.p1	DrugDDI.d396.s5.e0	DrugDDI.d396.s5.e2
DrugDDI.d396.s5.p2	DrugDDI.d396.s5.e1	DrugDDI.d396.s5.e2
DrugDDI.d177.s0.p0	DrugDDI.d177.s0.e0	DrugDDI.d177.s0.e1
DrugDDI.d177.s3.p0	DrugDDI.d177.s3.e0	DrugDDI.d177.s3.e1
DrugDDI.d177.s3.p1	DrugDDI.d177.s3.e0	DrugDDI.d177.s3.e2
DrugDDI.d177.s3.p2	DrugDDI.d177.s3.e1	DrugDDI.d177.s3.e2
DrugDDI.d177.s7.p0	DrugDDI.d177.s7.e0	DrugDDI.d177.s7.e1
DrugDDI.d177.s8.p0	DrugDDI.d177.s8.e0	DrugDDI.d177.s8.e1
DrugDDI.d177.s8.p1	DrugDDI.d177.s8.e0	DrugDDI.d177.s8.e2
DrugDDI.d177.s8.p2	DrugDDI.d177.s8.e1	DrugDDI.d177.s8.e2
DrugDDI.d177.s10.p0	DrugDDI.d177.s10.e0	DrugDDI.d177.s10.e1
DrugDDI.d177.s11.p0	DrugDDI.d177.s11.e0	DrugDDI.d177.s11.e1
DrugDDI.d177.s11.p1	DrugDDI.d177.s11.e0	DrugDDI.d177.s11.e2
DrugDDI.d177.s11.p2	DrugDDI.d177.s11.e1	DrugDDI.d177.s11.e2
DrugDDI.d171.s0.p0	DrugDDI.d171.s0.e0	DrugDDI.d171.s0.e1
DrugDDI.d171.s0.p1	DrugDDI.d171.s0.e0	DrugDDI.d171.s0.e2
DrugDDI.d171.s0.p2	DrugDDI.d171.s0.e0	DrugDDI.d171.s0.e3
DrugDDI.d171.s0.p3	DrugDDI.d171.s0.e1	DrugDDI.d171.s0.e2
DrugDDI.d171.s0.p4	DrugDDI.d171.s0.e1	DrugDDI.d171.s0.e3
DrugDDI.d171.s0.p5	DrugDDI.d171.s0.e2	DrugDDI.d171.s0.e3
DrugDDI.d250.s0.p0	DrugDDI.d250.s0.e0	DrugDDI.d250.s0.e1
DrugDDI.d347.s1.p0	DrugDDI.d347.s1.e0	DrugDDI.d347.s1.e1
DrugDDI.d347.s3.p0	DrugDDI.d347.s3.e0	DrugDDI.d347.s3.e1
DrugDDI.d347.s3.p1	DrugDDI.d347.s3.e0	DrugDDI.d347.s3.e2
DrugDDI.d347.s3.p2	DrugDDI.d347.s3.e0	DrugDDI.d347.s3.e3
DrugDDI.d347.s3.p3	DrugDDI.d347.s3.e0	DrugDDI.d347.s3.e4
DrugDDI.d347.s3.p4	DrugDDI.d347.s3.e1	DrugDDI.d347.s3.e2
DrugDDI.d347.s3.p5	DrugDDI.d347.s3.e1	DrugDDI.d347.s3.e3
DrugDDI.d347.s3.p6	DrugDDI.d347.s3.e1	DrugDDI.d347.s3.e4
DrugDDI.d347.s3.p7	DrugDDI.d347.s3.e2	DrugDDI.d347.s3.e3
DrugDDI.d347.s3.p8	DrugDDI.d347.s3.e2	DrugDDI.d347.s3.e4
DrugDDI.d347.s3.p9	DrugDDI.d347.s3.e3	DrugDDI.d347.s3.e4
DrugDDI.d347.s5.p0	DrugDDI.d347.s5.e0	DrugDDI.d347.s5.e1
DrugDDI.d347.s5.p1	DrugDDI.d347.s5.e0	DrugDDI.d347.s5.e2
DrugDDI.d347.s5.p2	DrugDDI.d347.s5.e1	DrugDDI.d347.s5.e2
DrugDDI.d347.s6.p0	DrugDDI.d347.s6.e0	DrugDDI.d347.s6.e1
DrugDDI.d347.s6.p1	DrugDDI.d347.s6.e0	DrugDDI.d347.s6.e2
DrugDDI.d347.s6.p2	DrugDDI.d347.s6.e0	DrugDDI.d347.s6.e3
DrugDDI.d347.s6.p3	DrugDDI.d347.s6.e0	DrugDDI.d347.s6.e4
DrugDDI.d347.s6.p4	DrugDDI.d347.s6.e1	DrugDDI.d347.s6.e2
DrugDDI.d347.s6.p5	DrugDDI.d347.s6.e1	DrugDDI.d347.s6.e3
DrugDDI.d347.s6.p6	DrugDDI.d347.s6.e1	DrugDDI.d347.s6.e4
DrugDDI.d347.s6.p7	DrugDDI.d347.s6.e2	DrugDDI.d347.s6.e3
DrugDDI.d347.s6.p8	DrugDDI.d347.s6.e2	DrugDDI.d347.s6.e4
DrugDDI.d347.s6.p9	DrugDDI.d347.s6.e3	DrugDDI.d347.s6.e4
DrugDDI.d347.s8.p0	DrugDDI.d347.s8.e0	DrugDDI.d347.s8.e1
DrugDDI.d347.s10.p0	DrugDDI.d347.s10.e0	DrugDDI.d347.s10.e1
DrugDDI.d347.s10.p1	DrugDDI.d347.s10.e0	DrugDDI.d347.s10.e2
DrugDDI.d347.s10.p2	DrugDDI.d347.s10.e0	DrugDDI.d347.s10.e3
DrugDDI.d347.s10.p3	DrugDDI.d347.s10.e1	DrugDDI.d347.s10.e2
DrugDDI.d347.s10.p4	DrugDDI.d347.s10.e1	DrugDDI.d347.s10.e3
DrugDDI.d347.s10.p5	DrugDDI.d347.s10.e2	DrugDDI.d347.s10.e3
DrugDDI.d347.s13.p0	DrugDDI.d347.s13.e0	DrugDDI.d347.s13.e1
DrugDDI.d347.s13.p1	DrugDDI.d347.s13.e0	DrugDDI.d347.s13.e2
DrugDDI.d347.s13.p2	DrugDDI.d347.s13.e0	DrugDDI.d347.s13.e3
