DDI2013	DrugDDI.d395.s2.p46	0
DDI2013	DrugDDI.d395.s2.p47	0
DDI2013	DrugDDI.d395.s2.p48	1
DDI2013	DrugDDI.d395.s2.p49	0
DDI2013	DrugDDI.d395.s2.p50	1
DDI2013	DrugDDI.d395.s2.p51	1
DDI2013	DrugDDI.d395.s2.p52	1
DDI2013	DrugDDI.d395.s2.p53	1
DDI2013	DrugDDI.d395.s2.p54	1
DDI2013	DrugDDI.d395.s2.p55	1
DDI2013	DrugDDI.d395.s2.p56	1
DDI2013	DrugDDI.d395.s2.p57	1
DDI2013	DrugDDI.d395.s2.p58	1
DDI2013	DrugDDI.d395.s2.p59	1
DDI2013	DrugDDI.d395.s2.p60	0
DDI2013	DrugDDI.d395.s2.p61	0
DDI2013	DrugDDI.d395.s2.p62	0
DDI2013	DrugDDI.d395.s2.p63	1
DDI2013	DrugDDI.d395.s2.p64	0
DDI2013	DrugDDI.d395.s2.p65	0
DDI2013	DrugDDI.d395.s2.p66	0
DDI2013	DrugDDI.d395.s2.p67	1
DDI2013	DrugDDI.d395.s2.p68	0
DDI2013	DrugDDI.d395.s2.p69	0
DDI2013	DrugDDI.d395.s2.p70	0
DDI2013	DrugDDI.d395.s2.p71	1
DDI2013	DrugDDI.d395.s2.p72	0
DDI2013	DrugDDI.d395.s2.p73	0
DDI2013	DrugDDI.d395.s2.p74	0
DDI2013	DrugDDI.d395.s2.p75	0
DDI2013	DrugDDI.d395.s2.p76	0
DDI2013	DrugDDI.d395.s2.p77	0
DDI2013	DrugDDI.d395.s2.p78	1
DDI2013	DrugDDI.d395.s2.p79	0
DDI2013	DrugDDI.d395.s2.p80	0
DDI2013	DrugDDI.d395.s2.p81	0
DDI2013	DrugDDI.d395.s2.p82	0
DDI2013	DrugDDI.d395.s2.p83	0
DDI2013	DrugDDI.d395.s2.p84	1
DDI2013	DrugDDI.d395.s2.p85	0
DDI2013	DrugDDI.d395.s2.p86	0
DDI2013	DrugDDI.d395.s2.p87	0
DDI2013	DrugDDI.d395.s2.p88	0
DDI2013	DrugDDI.d395.s2.p89	0
DDI2013	DrugDDI.d395.s2.p90	1
DDI2013	DrugDDI.d395.s2.p91	1
DDI2013	DrugDDI.d395.s2.p92	1
DDI2013	DrugDDI.d395.s2.p93	1
DDI2013	DrugDDI.d395.s2.p94	1
DDI2013	DrugDDI.d395.s2.p95	0
DDI2013	DrugDDI.d395.s2.p96	0
DDI2013	DrugDDI.d395.s2.p97	0
DDI2013	DrugDDI.d395.s2.p98	0
DDI2013	DrugDDI.d395.s2.p99	0
DDI2013	DrugDDI.d395.s2.p100	0
DDI2013	DrugDDI.d395.s2.p101	0
DDI2013	DrugDDI.d395.s2.p102	0
DDI2013	DrugDDI.d395.s2.p103	0
DDI2013	DrugDDI.d395.s2.p104	0
DDI2013	DrugDDI.d395.s3.p0	0
DDI2013	DrugDDI.d395.s3.p1	0
DDI2013	DrugDDI.d395.s3.p2	0
DDI2013	DrugDDI.d395.s3.p3	0
DDI2013	DrugDDI.d395.s3.p4	0
DDI2013	DrugDDI.d395.s3.p5	0
DDI2013	DrugDDI.d395.s3.p6	0
DDI2013	DrugDDI.d395.s3.p7	0
DDI2013	DrugDDI.d395.s3.p8	0
DDI2013	DrugDDI.d395.s3.p9	0
DDI2013	DrugDDI.d395.s5.p0	0
DDI2013	DrugDDI.d395.s5.p1	0
DDI2013	DrugDDI.d395.s5.p2	0
DDI2013	DrugDDI.d395.s5.p3	0
DDI2013	DrugDDI.d395.s5.p4	1
DDI2013	DrugDDI.d395.s5.p5	1
DDI2013	DrugDDI.d395.s5.p6	1
DDI2013	DrugDDI.d395.s5.p7	1
DDI2013	DrugDDI.d395.s5.p8	1
DDI2013	DrugDDI.d395.s5.p9	1
DDI2013	DrugDDI.d395.s7.p0	0
DDI2013	DrugDDI.d395.s7.p1	0
DDI2013	DrugDDI.d395.s7.p2	0
DDI2013	DrugDDI.d395.s7.p3	0
DDI2013	DrugDDI.d395.s7.p4	0
DDI2013	DrugDDI.d395.s7.p5	0
DDI2013	DrugDDI.d395.s8.p0	0
DDI2013	DrugDDI.d395.s8.p1	0
DDI2013	DrugDDI.d395.s8.p2	0
DDI2013	DrugDDI.d395.s10.p0	0
DDI2013	DrugDDI.d395.s10.p1	0
DDI2013	DrugDDI.d395.s10.p2	0
DDI2013	DrugDDI.d395.s11.p0	0
DDI2013	DrugDDI.d395.s11.p1	0
DDI2013	DrugDDI.d395.s11.p2	0
DDI2013	DrugDDI.d395.s13.p0	0
DDI2013	DrugDDI.d395.s13.p1	0
DDI2013	DrugDDI.d395.s13.p2	0
DDI2013	DrugDDI.d396.s0.p0	0
DDI2013	DrugDDI.d396.s0.p1	0
DDI2013	DrugDDI.d396.s0.p2	0
DDI2013	DrugDDI.d396.s0.p3	0
DDI2013	DrugDDI.d396.s0.p4	0
DDI2013	DrugDDI.d396.s0.p5	0
DDI2013	DrugDDI.d396.s0.p6	0
DDI2013	DrugDDI.d396.s0.p7	0
DDI2013	DrugDDI.d396.s0.p8	0
DDI2013	DrugDDI.d396.s0.p9	0
DDI2013	DrugDDI.d396.s1.p0	0
DDI2013	DrugDDI.d396.s1.p1	0
DDI2013	DrugDDI.d396.s1.p2	0
DDI2013	DrugDDI.d396.s1.p3	0
DDI2013	DrugDDI.d396.s1.p4	0
DDI2013	DrugDDI.d396.s1.p5	0
DDI2013	DrugDDI.d396.s2.p0	0
DDI2013	DrugDDI.d396.s3.p0	0
DDI2013	DrugDDI.d396.s4.p0	0
DDI2013	DrugDDI.d396.s4.p1	0
DDI2013	DrugDDI.d396.s4.p2	0
DDI2013	DrugDDI.d396.s4.p3	0
DDI2013	DrugDDI.d396.s4.p4	0
DDI2013	DrugDDI.d396.s4.p5	0
DDI2013	DrugDDI.d396.s4.p6	0
DDI2013	DrugDDI.d396.s4.p7	0
DDI2013	DrugDDI.d396.s4.p8	0
DDI2013	DrugDDI.d396.s4.p9	0
DDI2013	DrugDDI.d396.s4.p10	0
DDI2013	DrugDDI.d396.s4.p11	0
DDI2013	DrugDDI.d396.s4.p12	0
DDI2013	DrugDDI.d396.s4.p13	0
DDI2013	DrugDDI.d396.s4.p14	0
DDI2013	DrugDDI.d396.s5.p0	0
DDI2013	DrugDDI.d396.s5.p1	0
DDI2013	DrugDDI.d396.s5.p2	0
DDI2013	DrugDDI.d177.s0.p0	0
DDI2013	DrugDDI.d177.s3.p0	0
DDI2013	DrugDDI.d177.s3.p1	0
DDI2013	DrugDDI.d177.s3.p2	0
DDI2013	DrugDDI.d177.s7.p0	0
DDI2013	DrugDDI.d177.s8.p0	0
DDI2013	DrugDDI.d177.s8.p1	0
DDI2013	DrugDDI.d177.s8.p2	0
DDI2013	DrugDDI.d177.s10.p0	0
DDI2013	DrugDDI.d177.s11.p0	1
DDI2013	DrugDDI.d177.s11.p1	1
DDI2013	DrugDDI.d177.s11.p2	1
DDI2013	DrugDDI.d171.s0.p0	0
DDI2013	DrugDDI.d171.s0.p1	0
DDI2013	DrugDDI.d171.s0.p2	0
DDI2013	DrugDDI.d171.s0.p3	0
DDI2013	DrugDDI.d171.s0.p4	0
DDI2013	DrugDDI.d171.s0.p5	0
DDI2013	DrugDDI.d250.s0.p0	0
DDI2013	DrugDDI.d347.s1.p0	0
DDI2013	DrugDDI.d347.s3.p0	0
DDI2013	DrugDDI.d347.s3.p1	0
DDI2013	DrugDDI.d347.s3.p2	0
DDI2013	DrugDDI.d347.s3.p3	0
DDI2013	DrugDDI.d347.s3.p4	0
DDI2013	DrugDDI.d347.s3.p5	0
DDI2013	DrugDDI.d347.s3.p6	0
DDI2013	DrugDDI.d347.s3.p7	0
DDI2013	DrugDDI.d347.s3.p8	0
DDI2013	DrugDDI.d347.s3.p9	0
DDI2013	DrugDDI.d347.s5.p0	0
DDI2013	DrugDDI.d347.s5.p1	0
DDI2013	DrugDDI.d347.s5.p2	0
DDI2013	DrugDDI.d347.s6.p0	0
DDI2013	DrugDDI.d347.s6.p1	1
DDI2013	DrugDDI.d347.s6.p2	0
DDI2013	DrugDDI.d347.s6.p3	0
DDI2013	DrugDDI.d347.s6.p4	1
DDI2013	DrugDDI.d347.s6.p5	1
DDI2013	DrugDDI.d347.s6.p6	0
DDI2013	DrugDDI.d347.s6.p7	1
DDI2013	DrugDDI.d347.s6.p8	1
DDI2013	DrugDDI.d347.s6.p9	0
DDI2013	DrugDDI.d347.s8.p0	0
DDI2013	DrugDDI.d347.s10.p0	0
DDI2013	DrugDDI.d347.s10.p1	0
DDI2013	DrugDDI.d347.s10.p2	0
DDI2013	DrugDDI.d347.s10.p3	0
DDI2013	DrugDDI.d347.s10.p4	0
DDI2013	DrugDDI.d347.s10.p5	0
DDI2013	DrugDDI.d347.s13.p0	0
DDI2013	DrugDDI.d347.s13.p1	0
DDI2013	DrugDDI.d347.s13.p2	0
DDI2013	DrugDDI.d347.s13.p3	0
DDI2013	DrugDDI.d347.s13.p4	0
DDI2013	DrugDDI.d347.s13.p5	1
DDI2013	DrugDDI.d347.s13.p6	0
DDI2013	DrugDDI.d347.s13.p7	1
DDI2013	DrugDDI.d347.s13.p8	0
DDI2013	DrugDDI.d347.s13.p9	0
DDI2013	DrugDDI.d347.s15.p0	0
DDI2013	DrugDDI.d347.s15.p1	0
DDI2013	DrugDDI.d347.s15.p2	0
DDI2013	DrugDDI.d347.s17.p0	0
DDI2013	DrugDDI.d347.s17.p1	0
DDI2013	DrugDDI.d347.s17.p2	0
DDI2013	DrugDDI.d347.s17.p3	0
DDI2013	DrugDDI.d347.s17.p4	0
DDI2013	DrugDDI.d347.s17.p5	0
DDI2013	DrugDDI.d347.s19.p0	0
DDI2013	DrugDDI.d347.s19.p1	0
DDI2013	DrugDDI.d347.s19.p2	0
DDI2013	DrugDDI.d347.s19.p3	0
DDI2013	DrugDDI.d347.s19.p4	0
DDI2013	DrugDDI.d347.s19.p5	0
DDI2013	DrugDDI.d347.s20.p0	0
DDI2013	DrugDDI.d347.s22.p0	0
DDI2013	DrugDDI.d347.s22.p1	0
DDI2013	DrugDDI.d347.s22.p2	0
DDI2013	DrugDDI.d347.s22.p3	0
DDI2013	DrugDDI.d347.s22.p4	0
DDI2013	DrugDDI.d347.s22.p5	0
DDI2013	DrugDDI.d347.s22.p6	0
DDI2013	DrugDDI.d347.s22.p7	0
DDI2013	DrugDDI.d347.s22.p8	0
DDI2013	DrugDDI.d347.s22.p9	0
DDI2013	DrugDDI.d347.s24.p0	0
DDI2013	DrugDDI.d347.s25.p0	0
DDI2013	DrugDDI.d347.s26.p0	0
DDI2013	DrugDDI.d334.s0.p0	0
DDI2013	DrugDDI.d334.s1.p0	0
DDI2013	DrugDDI.d334.s1.p1	0
DDI2013	DrugDDI.d334.s1.p2	0
DDI2013	DrugDDI.d334.s1.p3	0
DDI2013	DrugDDI.d334.s1.p4	0
DDI2013	DrugDDI.d334.s1.p5	0
DDI2013	DrugDDI.d334.s1.p6	0
DDI2013	DrugDDI.d334.s1.p7	0
DDI2013	DrugDDI.d334.s1.p8	0
DDI2013	DrugDDI.d334.s1.p9	0
DDI2013	DrugDDI.d334.s1.p10	0
DDI2013	DrugDDI.d334.s1.p11	0
DDI2013	DrugDDI.d334.s1.p12	0
DDI2013	DrugDDI.d334.s1.p13	0
DDI2013	DrugDDI.d334.s1.p14	0
DDI2013	DrugDDI.d334.s1.p15	0
DDI2013	DrugDDI.d334.s1.p16	0
DDI2013	DrugDDI.d334.s1.p17	0
DDI2013	DrugDDI.d334.s1.p18	0
DDI2013	DrugDDI.d334.s1.p19	0
DDI2013	DrugDDI.d334.s1.p20	0
DDI2013	DrugDDI.d334.s1.p21	0
DDI2013	DrugDDI.d334.s1.p22	0
DDI2013	DrugDDI.d334.s1.p23	0
DDI2013	DrugDDI.d334.s1.p24	0
DDI2013	DrugDDI.d334.s1.p25	0
DDI2013	DrugDDI.d334.s1.p26	0
DDI2013	DrugDDI.d334.s1.p27	0
DDI2013	DrugDDI.d334.s2.p0	0
DDI2013	DrugDDI.d334.s3.p0	1
DDI2013	DrugDDI.d334.s3.p1	0
DDI2013	DrugDDI.d334.s3.p2	1
DDI2013	DrugDDI.d334.s4.p0	0
DDI2013	DrugDDI.d334.s4.p1	0
DDI2013	DrugDDI.d334.s4.p2	0
DDI2013	DrugDDI.d334.s4.p3	0
DDI2013	DrugDDI.d334.s4.p4	0
DDI2013	DrugDDI.d334.s4.p5	1
DDI2013	DrugDDI.d334.s4.p6	0
DDI2013	DrugDDI.d334.s4.p7	0
DDI2013	DrugDDI.d334.s4.p8	0
DDI2013	DrugDDI.d334.s4.p9	0
DDI2013	DrugDDI.d334.s4.p10	0
DDI2013	DrugDDI.d334.s4.p11	1
DDI2013	DrugDDI.d334.s4.p12	0
DDI2013	DrugDDI.d334.s4.p13	0
DDI2013	DrugDDI.d334.s4.p14	0
DDI2013	DrugDDI.d334.s4.p15	0
DDI2013	DrugDDI.d334.s4.p16	1
DDI2013	DrugDDI.d334.s4.p17	0
DDI2013	DrugDDI.d334.s4.p18	0
DDI2013	DrugDDI.d334.s4.p19	0
DDI2013	DrugDDI.d334.s4.p20	1
DDI2013	DrugDDI.d334.s4.p21	0
DDI2013	DrugDDI.d334.s4.p22	0
DDI2013	DrugDDI.d334.s4.p23	1
DDI2013	DrugDDI.d334.s4.p24	0
DDI2013	DrugDDI.d334.s4.p25	1
DDI2013	DrugDDI.d334.s4.p26	0
DDI2013	DrugDDI.d334.s4.p27	1
DDI2013	DrugDDI.d334.s5.p0	0
DDI2013	DrugDDI.d334.s6.p0	0
DDI2013	DrugDDI.d334.s7.p0	0
DDI2013	DrugDDI.d334.s7.p1	0
DDI2013	DrugDDI.d334.s7.p2	0
DDI2013	DrugDDI.d334.s7.p3	0
DDI2013	DrugDDI.d334.s7.p4	0
DDI2013	DrugDDI.d334.s7.p5	0
DDI2013	DrugDDI.d334.s7.p6	0
DDI2013	DrugDDI.d334.s7.p7	0
DDI2013	DrugDDI.d334.s7.p8	0
DDI2013	DrugDDI.d334.s7.p9	0
DDI2013	DrugDDI.d334.s8.p0	0
DDI2013	DrugDDI.d334.s8.p1	0
DDI2013	DrugDDI.d334.s8.p2	0
DDI2013	DrugDDI.d334.s8.p3	0
DDI2013	DrugDDI.d334.s8.p4	0
DDI2013	DrugDDI.d334.s8.p5	0
DDI2013	DrugDDI.d334.s9.p0	0
DDI2013	DrugDDI.d334.s9.p1	0
DDI2013	DrugDDI.d334.s9.p2	0
DDI2013	DrugDDI.d334.s9.p3	0
DDI2013	DrugDDI.d334.s9.p4	0
DDI2013	DrugDDI.d334.s9.p5	0
DDI2013	DrugDDI.d334.s10.p0	0
DDI2013	DrugDDI.d334.s11.p0	0
DDI2013	DrugDDI.d334.s11.p1	0
DDI2013	DrugDDI.d334.s11.p2	0
DDI2013	DrugDDI.d334.s11.p3	0
DDI2013	DrugDDI.d334.s11.p4	0
DDI2013	DrugDDI.d334.s11.p5	0
DDI2013	DrugDDI.d334.s11.p6	0
DDI2013	DrugDDI.d334.s11.p7	0
DDI2013	DrugDDI.d334.s11.p8	0
DDI2013	DrugDDI.d334.s11.p9	0
DDI2013	DrugDDI.d334.s12.p0	0
DDI2013	DrugDDI.d334.s12.p1	0
DDI2013	DrugDDI.d334.s12.p2	0
DDI2013	DrugDDI.d334.s13.p0	0
DDI2013	DrugDDI.d334.s13.p1	0
DDI2013	DrugDDI.d334.s13.p2	1
DDI2013	DrugDDI.d334.s13.p3	0
DDI2013	DrugDDI.d334.s13.p4	0
DDI2013	DrugDDI.d334.s13.p5	0
DDI2013	DrugDDI.d334.s13.p6	0
DDI2013	DrugDDI.d334.s13.p7	1
DDI2013	DrugDDI.d334.s13.p8	0
DDI2013	DrugDDI.d334.s13.p9	0
DDI2013	DrugDDI.d334.s14.p0	0
DDI2013	DrugDDI.d334.s15.p0	0
DDI2013	DrugDDI.d334.s16.p0	0
DDI2013	DrugDDI.d334.s17.p0	1
DDI2013	DrugDDI.d334.s18.p0	1
DDI2013	DrugDDI.d334.s18.p1	0
DDI2013	DrugDDI.d334.s18.p2	1
DDI2013	DrugDDI.d334.s18.p3	0
DDI2013	DrugDDI.d334.s18.p4	0
DDI2013	DrugDDI.d334.s18.p5	1
DDI2013	DrugDDI.d334.s18.p6	0
DDI2013	DrugDDI.d334.s18.p7	0
DDI2013	DrugDDI.d334.s18.p8	0
DDI2013	DrugDDI.d334.s18.p9	1
DDI2013	DrugDDI.d334.s19.p0	0
DDI2013	DrugDDI.d334.s19.p1	0
DDI2013	DrugDDI.d334.s19.p2	0
DDI2013	DrugDDI.d334.s19.p3	0
DDI2013	DrugDDI.d334.s19.p4	0
DDI2013	DrugDDI.d334.s19.p5	0
DDI2013	DrugDDI.d334.s19.p6	0
DDI2013	DrugDDI.d334.s19.p7	0
DDI2013	DrugDDI.d334.s19.p8	0
DDI2013	DrugDDI.d334.s19.p9	0
DDI2013	DrugDDI.d334.s19.p10	0
DDI2013	DrugDDI.d334.s19.p11	0
DDI2013	DrugDDI.d334.s19.p12	0
DDI2013	DrugDDI.d334.s19.p13	0
DDI2013	DrugDDI.d334.s19.p14	0
DDI2013	DrugDDI.d334.s20.p0	0
DDI2013	DrugDDI.d334.s21.p0	0
DDI2013	DrugDDI.d334.s22.p0	1
DDI2013	DrugDDI.d415.s0.p0	0
DDI2013	DrugDDI.d415.s1.p0	0
DDI2013	DrugDDI.d415.s1.p1	0
DDI2013	DrugDDI.d415.s1.p2	0
DDI2013	DrugDDI.d201.s0.p0	0
DDI2013	DrugDDI.d201.s0.p1	0
DDI2013	DrugDDI.d201.s0.p2	0
DDI2013	DrugDDI.d201.s0.p3	0
DDI2013	DrugDDI.d201.s0.p4	0
DDI2013	DrugDDI.d201.s0.p5	0
DDI2013	DrugDDI.d201.s0.p6	0
DDI2013	DrugDDI.d201.s0.p7	0
DDI2013	DrugDDI.d201.s0.p8	0
DDI2013	DrugDDI.d201.s0.p9	1
DDI2013	DrugDDI.d201.s1.p0	1
DDI2013	DrugDDI.d201.s1.p1	0
DDI2013	DrugDDI.d201.s1.p2	1
DDI2013	DrugDDI.d201.s1.p3	1
DDI2013	DrugDDI.d201.s1.p4	0
DDI2013	DrugDDI.d201.s1.p5	0
DDI2013	DrugDDI.d201.s1.p6	0
DDI2013	DrugDDI.d201.s1.p7	0
DDI2013	DrugDDI.d201.s1.p8	0
DDI2013	DrugDDI.d201.s1.p9	0
DDI2013	DrugDDI.d201.s2.p0	0
DDI2013	DrugDDI.d201.s2.p1	0
DDI2013	DrugDDI.d201.s2.p2	0
DDI2013	DrugDDI.d201.s2.p3	0
DDI2013	DrugDDI.d201.s2.p4	0
DDI2013	DrugDDI.d201.s2.p5	0
DDI2013	DrugDDI.d201.s2.p6	0
DDI2013	DrugDDI.d201.s2.p7	0
DDI2013	DrugDDI.d201.s2.p8	0
DDI2013	DrugDDI.d201.s2.p9	0
DDI2013	DrugDDI.d201.s3.p0	0
DDI2013	DrugDDI.d201.s4.p0	1
DDI2013	DrugDDI.d201.s5.p0	0
DDI2013	DrugDDI.d201.s5.p1	0
DDI2013	DrugDDI.d201.s5.p2	0
DDI2013	DrugDDI.d201.s5.p3	0
DDI2013	DrugDDI.d201.s5.p4	1
DDI2013	DrugDDI.d201.s5.p5	0
DDI2013	DrugDDI.d201.s5.p6	1
DDI2013	DrugDDI.d201.s5.p7	0
DDI2013	DrugDDI.d201.s5.p8	1
DDI2013	DrugDDI.d201.s5.p9	0
DDI2013	DrugDDI.d201.s6.p0	0
DDI2013	DrugDDI.d201.s7.p0	0
DDI2013	DrugDDI.d201.s7.p1	0
DDI2013	DrugDDI.d201.s7.p2	1
DDI2013	DrugDDI.d201.s7.p3	0
DDI2013	DrugDDI.d201.s7.p4	1
DDI2013	DrugDDI.d201.s7.p5	1
DDI2013	DrugDDI.d201.s8.p0	0
DDI2013	DrugDDI.d201.s8.p1	0
DDI2013	DrugDDI.d201.s8.p2	0
DDI2013	DrugDDI.d201.s8.p3	0
DDI2013	DrugDDI.d201.s8.p4	1
DDI2013	DrugDDI.d201.s8.p5	0
DDI2013	DrugDDI.d201.s9.p0	0
DDI2013	DrugDDI.d201.s9.p1	0
DDI2013	DrugDDI.d201.s9.p2	0
DDI2013	DrugDDI.d201.s9.p3	0
DDI2013	DrugDDI.d201.s9.p4	0
DDI2013	DrugDDI.d201.s9.p5	0
DDI2013	DrugDDI.d201.s10.p0	1
DDI2013	DrugDDI.d201.s11.p0	0
DDI2013	DrugDDI.d201.s11.p1	0
DDI2013	DrugDDI.d201.s11.p2	0
DDI2013	DrugDDI.d201.s11.p3	0
DDI2013	DrugDDI.d201.s11.p4	0
DDI2013	DrugDDI.d201.s11.p5	0
DDI2013	DrugDDI.d581.s0.p0	0
DDI2013	DrugDDI.d581.s0.p1	0
DDI2013	DrugDDI.d581.s0.p2	0
DDI2013	DrugDDI.d581.s0.p3	0
DDI2013	DrugDDI.d581.s0.p4	0
DDI2013	DrugDDI.d581.s0.p5	0
DDI2013	DrugDDI.d581.s0.p6	0
DDI2013	DrugDDI.d581.s0.p7	0
DDI2013	DrugDDI.d581.s0.p8	0
DDI2013	DrugDDI.d581.s0.p9	0
DDI2013	DrugDDI.d581.s0.p10	0
DDI2013	DrugDDI.d581.s0.p11	0
DDI2013	DrugDDI.d581.s0.p12	0
DDI2013	DrugDDI.d581.s0.p13	0
DDI2013	DrugDDI.d581.s0.p14	0
DDI2013	DrugDDI.d581.s1.p0	0
DDI2013	DrugDDI.d581.s2.p0	0
DDI2013	DrugDDI.d581.s3.p0	0
DDI2013	DrugDDI.d581.s3.p1	0
DDI2013	DrugDDI.d581.s3.p2	0
DDI2013	DrugDDI.d581.s4.p0	0
DDI2013	DrugDDI.d581.s6.p0	0
DDI2013	DrugDDI.d581.s9.p0	1
DDI2013	DrugDDI.d581.s9.p1	1
DDI2013	DrugDDI.d581.s9.p2	0
DDI2013	DrugDDI.d581.s12.p0	0
DDI2013	DrugDDI.d581.s14.p0	1
DDI2013	DrugDDI.d581.s14.p1	0
DDI2013	DrugDDI.d581.s14.p2	0
DDI2013	DrugDDI.d581.s14.p3	0
DDI2013	DrugDDI.d581.s14.p4	0
DDI2013	DrugDDI.d581.s14.p5	0
DDI2013	DrugDDI.d581.s15.p0	0
DDI2013	DrugDDI.d581.s15.p1	0
DDI2013	DrugDDI.d581.s15.p2	0
DDI2013	DrugDDI.d581.s16.p0	1
DDI2013	DrugDDI.d581.s16.p1	0
DDI2013	DrugDDI.d581.s16.p2	0
DDI2013	DrugDDI.d379.s0.p0	0
DDI2013	DrugDDI.d379.s0.p1	0
DDI2013	DrugDDI.d379.s0.p2	0
DDI2013	DrugDDI.d379.s0.p3	0
DDI2013	DrugDDI.d379.s0.p4	0
DDI2013	DrugDDI.d379.s0.p5	0
DDI2013	DrugDDI.d379.s1.p0	0
DDI2013	DrugDDI.d379.s1.p1	0
DDI2013	DrugDDI.d379.s1.p2	0
DDI2013	DrugDDI.d341.s0.p0	0
DDI2013	DrugDDI.d341.s0.p1	0
DDI2013	DrugDDI.d341.s0.p2	0
DDI2013	DrugDDI.d341.s0.p3	0
DDI2013	DrugDDI.d341.s0.p4	0
DDI2013	DrugDDI.d341.s0.p5	0
DDI2013	DrugDDI.d341.s0.p6	0
DDI2013	DrugDDI.d341.s0.p7	0
DDI2013	DrugDDI.d341.s0.p8	0
DDI2013	DrugDDI.d341.s0.p9	0
DDI2013	DrugDDI.d341.s0.p10	0
DDI2013	DrugDDI.d341.s0.p11	0
DDI2013	DrugDDI.d341.s0.p12	0
DDI2013	DrugDDI.d341.s0.p13	0
DDI2013	DrugDDI.d341.s0.p14	0
DDI2013	DrugDDI.d341.s1.p0	1
DDI2013	DrugDDI.d341.s2.p0	1
DDI2013	DrugDDI.d341.s3.p0	0
DDI2013	DrugDDI.d484.s0.p0	1
DDI2013	DrugDDI.d484.s0.p1	0
DDI2013	DrugDDI.d484.s0.p2	0
DDI2013	DrugDDI.d484.s1.p0	0
DDI2013	DrugDDI.d484.s1.p1	0
DDI2013	DrugDDI.d484.s1.p2	0
DDI2013	DrugDDI.d484.s2.p0	0
DDI2013	DrugDDI.d484.s4.p0	1
DDI2013	DrugDDI.d484.s4.p1	1
DDI2013	DrugDDI.d484.s4.p2	1
DDI2013	DrugDDI.d484.s5.p0	1
DDI2013	DrugDDI.d112.s0.p0	0
DDI2013	DrugDDI.d112.s0.p1	0
DDI2013	DrugDDI.d112.s0.p2	0
DDI2013	DrugDDI.d112.s0.p3	0
DDI2013	DrugDDI.d112.s0.p4	0
DDI2013	DrugDDI.d112.s0.p5	0
DDI2013	DrugDDI.d112.s0.p6	0
DDI2013	DrugDDI.d112.s0.p7	0
DDI2013	DrugDDI.d112.s0.p8	0
DDI2013	DrugDDI.d112.s0.p9	0
DDI2013	DrugDDI.d112.s1.p0	0
DDI2013	DrugDDI.d112.s1.p1	0
DDI2013	DrugDDI.d112.s1.p2	0
DDI2013	DrugDDI.d112.s3.p0	0
DDI2013	DrugDDI.d112.s3.p1	0
DDI2013	DrugDDI.d112.s3.p2	0
DDI2013	DrugDDI.d112.s3.p3	0
DDI2013	DrugDDI.d112.s3.p4	0
DDI2013	DrugDDI.d112.s3.p5	0
DDI2013	DrugDDI.d112.s3.p6	0
DDI2013	DrugDDI.d112.s3.p7	0
DDI2013	DrugDDI.d112.s3.p8	0
DDI2013	DrugDDI.d112.s3.p9	0
DDI2013	DrugDDI.d112.s4.p0	0
DDI2013	DrugDDI.d112.s4.p1	1
DDI2013	DrugDDI.d112.s4.p2	0
DDI2013	DrugDDI.d112.s4.p3	1
DDI2013	DrugDDI.d112.s4.p4	0
DDI2013	DrugDDI.d112.s4.p5	0
DDI2013	DrugDDI.d112.s5.p0	1
DDI2013	DrugDDI.d112.s6.p0	0
DDI2013	DrugDDI.d112.s6.p1	0
DDI2013	DrugDDI.d112.s6.p2	0
DDI2013	DrugDDI.d112.s7.p0	0
DDI2013	DrugDDI.d112.s7.p1	0
DDI2013	DrugDDI.d112.s7.p2	0
DDI2013	DrugDDI.d112.s7.p3	0
DDI2013	DrugDDI.d112.s7.p4	0
DDI2013	DrugDDI.d112.s7.p5	0
DDI2013	DrugDDI.d112.s8.p0	0
DDI2013	DrugDDI.d112.s8.p1	0
DDI2013	DrugDDI.d112.s8.p2	0
DDI2013	DrugDDI.d112.s8.p3	0
DDI2013	DrugDDI.d112.s8.p4	0
DDI2013	DrugDDI.d112.s8.p5	0
DDI2013	DrugDDI.d112.s8.p6	0
DDI2013	DrugDDI.d112.s8.p7	0
DDI2013	DrugDDI.d112.s8.p8	0
DDI2013	DrugDDI.d112.s8.p9	0
DDI2013	DrugDDI.d112.s8.p10	0
DDI2013	DrugDDI.d112.s8.p11	0
DDI2013	DrugDDI.d112.s8.p12	0
DDI2013	DrugDDI.d112.s8.p13	0
DDI2013	DrugDDI.d112.s8.p14	0
DDI2013	DrugDDI.d112.s8.p15	0
DDI2013	DrugDDI.d112.s8.p16	0
DDI2013	DrugDDI.d112.s8.p17	0
DDI2013	DrugDDI.d112.s8.p18	0
DDI2013	DrugDDI.d112.s8.p19	0
DDI2013	DrugDDI.d112.s8.p20	0
DDI2013	DrugDDI.d112.s8.p21	0
DDI2013	DrugDDI.d112.s8.p22	0
DDI2013	DrugDDI.d112.s8.p23	0
DDI2013	DrugDDI.d112.s8.p24	0
DDI2013	DrugDDI.d112.s8.p25	0
DDI2013	DrugDDI.d112.s8.p26	0
DDI2013	DrugDDI.d112.s8.p27	0
DDI2013	DrugDDI.d112.s8.p28	0
DDI2013	DrugDDI.d112.s8.p29	0
DDI2013	DrugDDI.d112.s8.p30	0
DDI2013	DrugDDI.d112.s8.p31	0
DDI2013	DrugDDI.d112.s8.p32	0
